id,Exited
219521,0.11293974
219522,0.11733666
219523,0.6443776
219524,0.37164143
219525,0.009767319
219526,0.64388055
219527,0.012879907
219528,0.82144725
219529,0.017035047
219530,0.00575952
219531,0.4615084
219532,0.051948104
219533,0.055832576
219534,0.088986896
219535,0.021362264
219536,0.31968197
219537,0.19827883
219538,0.029296998
219539,0.96874523
219540,0.04280634
219541,0.01429773
219542,0.023298256
219543,0.47391915
219544,0.06514046
219545,0.018794034
219546,0.009757165
219547,0.17619985
219548,0.6400039
219549,0.43542576
219550,0.15618816
219551,0.5480513
219552,0.063468754
219553,0.038445987
219554,0.069528095
219555,0.22182277
219556,0.01894978
219557,0.33530515
219558,0.04076711
219559,0.83838636
219560,0.018460382
219561,0.03757609
219562,0.22341496
219563,0.10301923
219564,0.091016136
219565,0.024134852
219566,0.2504459
219567,0.032992836
219568,0.8267701
219569,0.062468812
219570,0.59380794
219571,0.14348847
219572,0.7362464
219573,0.014662333
219574,0.002680343
219575,0.023679012
219576,0.9530516
219577,0.019633446
219578,0.027588276
219579,0.34487423
219580,0.18408155
219581,0.019853545
219582,0.011911648
219583,0.123631634
219584,0.21171856
219585,0.031630836
219586,0.7846667
219587,0.15049006
219588,0.15879175
219589,0.040004842
219590,0.045050852
219591,0.03860411
219592,0.5405001
219593,0.037637677
219594,0.12776491
219595,0.010267541
219596,0.058852497
219597,0.66281784
219598,0.026167529
219599,0.008676469
219600,0.013840844
219601,0.16140847
219602,0.03505246
219603,0.120088674
219604,0.18136095
219605,0.011523777
219606,0.022595229
219607,0.28566796
219608,0.023568423
219609,0.03911265
219610,0.012535426
219611,0.045242567
219612,0.0009831449
219613,0.005284534
219614,0.30591363
219615,0.010529737
219616,0.037047338
219617,0.032710876
219618,0.47822037
219619,0.0048561613
219620,0.040226333
219621,0.36016506
219622,0.15030172
219623,0.85852337
219624,0.009038989
219625,0.041519213
219626,0.8916217
219627,0.880037
219628,0.16078538
219629,0.07594287
219630,0.32882902
219631,0.17222954
219632,0.061416287
219633,0.008353807
219634,0.031192673
219635,0.92645735
219636,0.005526717
219637,0.07430154
219638,0.20250568
219639,0.03433598
219640,0.03704772
219641,0.16742016
219642,0.020397123
219643,0.7952365
219644,0.17841221
219645,0.02871194
219646,0.24871954
219647,0.06324236
219648,0.2346635
219649,0.011487441
219650,0.13797835
219651,0.916317
219652,0.88510656
219653,0.07684862
219654,0.013230944
219655,0.022945369
219656,0.14080587
219657,0.95026016
219658,0.009228163
219659,0.021761278
219660,0.09535738
219661,0.13183095
219662,0.12951687
219663,0.026883373
219664,0.46746746
219665,0.3713337
219666,0.015211619
219667,0.10598922
219668,0.1635863
219669,0.0434423
219670,0.06532596
219671,0.08162697
219672,0.23894416
219673,0.7936474
219674,0.022540666
219675,0.0046575917
219676,0.14395735
219677,0.013382174
219678,0.2383299
219679,0.06515042
219680,0.27301216
219681,0.96060663
219682,0.006026049
219683,0.04980306
219684,0.026245866
219685,0.011733039
219686,0.018366724
219687,0.16202231
219688,0.7668919
219689,0.054232653
219690,0.70191276
219691,0.027135903
219692,0.10050702
219693,0.70219666
219694,0.11928001
219695,0.16135702
219696,0.1481886
219697,0.008246971
219698,0.2813762
219699,0.17869619
219700,0.028065812
219701,0.044541735
219702,0.9086177
219703,0.09340215
219704,0.0099321185
219705,0.24050365
219706,0.02721498
219707,0.28279352
219708,0.042270746
219709,0.25017694
219710,0.88664204
219711,0.9533774
219712,0.009287083
219713,0.1304836
219714,0.9571954
219715,0.051521406
219716,0.13089909
219717,0.0152574815
219718,0.004786557
219719,0.8801666
219720,0.037391193
219721,0.7532032
219722,0.03695531
219723,0.09967993
219724,0.3399735
219725,0.006946939
219726,0.21790208
219727,0.13894464
219728,0.02007456
219729,0.36280352
219730,0.017879125
219731,0.28375116
219732,0.072373584
219733,0.035271898
219734,0.04774926
219735,0.13188988
219736,0.0642247
219737,0.038812056
219738,0.78085065
219739,0.15788727
219740,0.03887454
219741,0.87734336
219742,0.3161534
219743,0.16262177
219744,0.0042381063
219745,0.3658775
219746,0.10154974
219747,0.685645
219748,0.21893184
219749,0.9174685
219750,0.18803774
219751,0.048111945
219752,0.0159238
219753,0.047444005
219754,0.10675617
219755,0.8795511
219756,0.012236462
219757,0.056026097
219758,0.08688836
219759,0.08196953
219760,0.06389632
219761,0.3539074
219762,0.04475158
219763,0.060526054
219764,0.059771687
219765,0.077061586
219766,0.17737018
219767,0.01623169
219768,0.019292071
219769,0.79180515
219770,0.0047611864
219771,0.28639734
219772,0.9565113
219773,0.08457065
219774,0.22892788
219775,0.10909801
219776,0.016146146
219777,0.0070110816
219778,0.06041702
219779,0.096755706
219780,0.011359636
219781,0.032036398
219782,0.024417922
219783,0.082979925
219784,0.035844952
219785,0.02059044
219786,0.12397742
219787,0.00627184
219788,0.034407537
219789,0.2305393
219790,0.46400592
219791,0.032327436
219792,0.21863872
219793,0.083595164
219794,0.025412329
219795,0.14259748
219796,0.5651138
219797,0.45155403
219798,0.018120313
219799,0.008573812
219800,0.4629022
219801,0.27867362
219802,0.30614668
219803,0.7950836
219804,0.29056835
219805,0.010444283
219806,0.019885689
219807,0.22284874
219808,0.060414944
219809,0.15067376
219810,0.074543804
219811,0.6425
219812,0.081466116
219813,0.014735479
219814,0.11727013
219815,0.1247857
219816,0.11107938
219817,0.0061713574
219818,0.20465422
219819,0.90814596
219820,0.008179245
219821,0.04561747
219822,0.0131084155
219823,0.012482667
219824,0.28819308
219825,0.023646068
219826,0.021259949
219827,0.2852613
219828,0.036519654
219829,0.031239271
219830,0.04376098
219831,0.03733812
219832,0.03131791
219833,0.05329968
219834,0.64136904
219835,0.39302433
219836,0.5135263
219837,0.91531634
219838,0.050752863
219839,0.020786177
219840,0.32142538
219841,0.029297914
219842,0.010927454
219843,0.005895759
219844,0.15380862
219845,0.46517703
219846,0.0058648493
219847,0.0147004705
219848,0.6569135
219849,0.015133648
219850,0.7907144
219851,0.11455916
219852,0.064797744
219853,0.012095045
219854,0.060439415
219855,0.27905044
219856,0.5766189
219857,0.009246532
219858,0.75736415
219859,0.101197265
219860,0.072471365
219861,0.6454429
219862,0.07514064
219863,0.42069218
219864,0.33864933
219865,0.06103332
219866,0.025626926
219867,0.2189104
219868,0.046765044
219869,0.25459164
219870,0.3772366
219871,0.016878637
219872,0.26226875
219873,0.11401462
219874,0.07547154
219875,0.25769535
219876,0.023698417
219877,0.7710744
219878,0.5468444
219879,0.24670672
219880,0.7515098
219881,0.8350468
219882,0.032661162
219883,0.39099994
219884,0.00854488
219885,0.9246048
219886,0.02052868
219887,0.048899334
219888,0.034477185
219889,0.6948257
219890,0.020761611
219891,0.10954167
219892,0.016562307
219893,0.51115173
219894,0.04218963
219895,0.05121416
219896,0.8181813
219897,0.044854052
219898,0.9727821
219899,0.31753
219900,0.01846637
219901,0.07680934
219902,0.09444065
219903,0.030263435
219904,0.9081385
219905,0.41207066
219906,0.07711361
219907,0.014014112
219908,0.07078875
219909,0.08144794
219910,0.011524966
219911,0.032816753
219912,0.057301607
219913,0.040812597
219914,0.09094319
219915,0.022862831
219916,0.3671774
219917,0.025522584
219918,0.015618152
219919,0.72107804
219920,0.021414457
219921,0.12047885
219922,0.042569377
219923,0.8515761
219924,0.005186142
219925,0.014353934
219926,0.8044147
219927,0.020716973
219928,0.1677023
219929,0.53066856
219930,0.5335467
219931,0.011972938
219932,0.5035655
219933,0.0067463215
219934,0.041819993
219935,0.016185088
219936,0.032021876
219937,0.15023264
219938,0.14430523
219939,0.41772875
219940,0.5757699
219941,0.013442817
219942,0.083684504
219943,0.07866239
219944,0.7189684
219945,0.56405514
219946,0.039216228
219947,0.17759325
219948,0.013446062
219949,0.18051533
219950,0.62322456
219951,0.017612265
219952,0.009732175
219953,0.035072304
219954,0.09002129
219955,0.10075188
219956,0.76837844
219957,0.02002652
219958,0.8417123
219959,0.9817245
219960,0.014556693
219961,0.18381149
219962,0.007985913
219963,0.62749475
219964,0.013251666
219965,0.020764926
219966,0.031625755
219967,0.030363176
219968,0.09593738
219969,0.021942405
219970,0.13932516
219971,0.04752573
219972,0.034560688
219973,0.043088913
219974,0.011400719
219975,0.016897835
219976,0.085526265
219977,0.8914943
219978,0.1148066
219979,0.5739859
219980,0.023449179
219981,0.21479502
219982,0.06594402
219983,0.009285767
219984,0.00862269
219985,0.5526925
219986,0.06845704
219987,0.07202273
219988,0.03879122
219989,0.2003634
219990,0.018087002
219991,0.03333202
219992,0.0072412565
219993,0.07228573
219994,0.35222498
219995,0.021522144
219996,0.27821037
219997,0.020643163
219998,0.04725972
219999,0.42267898
220000,0.46195543
220001,0.01261843
220002,0.021885738
220003,0.086198606
220004,0.9680485
220005,0.040544465
220006,0.06435081
220007,0.3575154
220008,0.021769501
220009,0.9309714
220010,0.09016338
220011,0.029215232
220012,0.016250888
220013,0.0061837705
220014,0.07578021
220015,0.019869827
220016,0.21356401
220017,0.040885434
220018,0.10863615
220019,0.28205642
220020,0.020434452
220021,0.023711212
220022,0.11802769
220023,0.023032093
220024,0.025120001
220025,0.017244516
220026,0.557691
220027,0.62443197
220028,0.015972689
220029,0.06446282
220030,0.46082056
220031,0.11598885
220032,0.018014902
220033,0.34692574
220034,0.7942049
220035,0.14500697
220036,0.38088483
220037,0.038358323
220038,0.07678959
220039,0.07008001
220040,0.026119534
220041,0.023148505
220042,0.058270983
220043,0.019137867
220044,0.65130454
220045,0.9044232
220046,0.021985272
220047,0.08893285
220048,0.9435756
220049,0.23013952
220050,0.74605674
220051,0.025804035
220052,0.1904345
220053,0.02852767
220054,0.8665682
220055,0.009589713
220056,0.25931275
220057,0.080022715
220058,0.15778916
220059,0.017567672
220060,0.11313186
220061,0.042719446
220062,0.05848246
220063,0.06568783
220064,0.008185451
220065,0.3289344
220066,0.9273189
220067,0.48397
220068,0.64335895
220069,0.01686462
220070,0.07126049
220071,0.192014
220072,0.012058226
220073,0.15307736
220074,0.57827216
220075,0.27928463
220076,0.26778516
220077,0.06676176
220078,0.055751015
220079,0.06760581
220080,0.2842627
220081,0.022309111
220082,0.5532871
220083,0.09756254
220084,0.0092336405
220085,0.008575989
220086,0.47067326
220087,0.46493644
220088,0.2973513
220089,0.025514524
220090,0.5144219
220091,0.02372708
220092,0.0148163065
220093,0.32725063
220094,0.0823923
220095,0.11352852
220096,0.066987455
220097,0.05722661
220098,0.79662246
220099,0.8537696
220100,0.009370145
220101,0.11987888
220102,0.5522228
220103,0.45255995
220104,0.04621469
220105,0.9249929
220106,0.3765238
220107,0.027818775
220108,0.11098174
220109,0.05325689
220110,0.08108423
220111,0.8085494
220112,0.0034869765
220113,0.02889294
220114,0.13067959
220115,0.020248372
220116,0.12811309
220117,0.06283736
220118,0.0054517565
220119,0.32491267
220120,0.18406892
220121,0.00841081
220122,0.05341541
220123,0.71405023
220124,0.009021819
220125,0.025498243
220126,0.011602627
220127,0.3396057
220128,0.1604712
220129,0.045287173
220130,0.08979794
220131,0.13916847
220132,0.10904494
220133,0.02960459
220134,0.14719376
220135,0.005459396
220136,0.011243495
220137,0.35058954
220138,0.2818012
220139,0.012692998
220140,0.00824158
220141,0.066103235
220142,0.01896658
220143,0.08908763
220144,0.037751194
220145,0.099417925
220146,0.059916075
220147,0.034987196
220148,0.10233504
220149,0.03251419
220150,0.020626638
220151,0.019755121
220152,0.06101216
220153,0.32351875
220154,0.040820055
220155,0.009663455
220156,0.009394822
220157,0.024805788
220158,0.061914638
220159,0.7375761
220160,0.27583575
220161,0.96200055
220162,0.101485215
220163,0.94160604
220164,0.6262592
220165,0.14668244
220166,0.05534508
220167,0.10440512
220168,0.016344573
220169,0.12798971
220170,0.274421
220171,0.3831122
220172,0.12864947
220173,0.017656105
220174,0.41710308
220175,0.085316665
220176,0.023771202
220177,0.16830271
220178,0.027405826
220179,0.67558926
220180,0.030643322
220181,0.26802948
220182,0.29263827
220183,0.041317295
220184,0.01548901
220185,0.3379739
220186,0.093845785
220187,0.2776296
220188,0.6411659
220189,0.041191176
220190,0.0108534545
220191,0.006164112
220192,0.28372043
220193,0.0064619253
220194,0.31547958
220195,0.018494168
220196,0.012417058
220197,0.068567894
220198,0.42952186
220199,0.16813971
220200,0.023444582
220201,0.0941607
220202,0.91491663
220203,0.13518801
220204,0.006811675
220205,0.010692723
220206,0.0064313347
220207,0.038718034
220208,0.9459807
220209,0.19000576
220210,0.150559
220211,0.8405915
220212,0.077445045
220213,0.06622854
220214,0.010952477
220215,0.14446817
220216,0.088891655
220217,0.10458717
220218,0.010917316
220219,0.94779795
220220,0.19184646
220221,0.042523287
220222,0.038560826
220223,0.073774025
220224,0.11556609
220225,0.23498644
220226,0.34806386
220227,0.010349874
220228,0.17541507
220229,0.103408866
220230,0.016661087
220231,0.0042118523
220232,0.2667746
220233,0.84700054
220234,0.031382784
220235,0.1333534
220236,0.6690158
220237,0.032566704
220238,0.43545234
220239,0.04873543
220240,0.95253944
220241,0.011529959
220242,0.0127411755
220243,0.59839916
220244,0.035474826
220245,0.0082306545
220246,0.80664605
220247,0.9731111
220248,0.1524694
220249,0.5671727
220250,0.044460937
220251,0.0652437
220252,0.0089511685
220253,0.6073119
220254,0.14574163
220255,0.1306279
220256,0.015631875
220257,0.08386648
220258,0.08846659
220259,0.11122567
220260,0.80231893
220261,0.15461354
220262,0.018805407
220263,0.41443574
220264,0.253897
220265,0.029755758
220266,0.15705706
220267,0.4842943
220268,0.011726334
220269,0.032521103
220270,0.034614697
220271,0.030508524
220272,0.865871
220273,0.042147767
220274,0.03964519
220275,0.6140242
220276,0.4233548
220277,0.31783316
220278,0.009296938
220279,0.1569166
220280,0.04206209
220281,0.0415464
220282,0.19653699
220283,0.1538689
220284,0.032553714
220285,0.03187573
220286,0.5303697
220287,0.17723544
220288,0.072367124
220289,0.07831109
220290,0.62316054
220291,0.002793035
220292,0.06385699
220293,0.040779535
220294,0.16742606
220295,0.6528075
220296,0.01442644
220297,0.24046588
220298,0.01602441
220299,0.02336533
220300,0.8539872
220301,0.013917592
220302,0.15359898
220303,0.006977979
220304,0.3706596
220305,0.12734228
220306,0.21127905
220307,0.8204306
220308,0.4406048
220309,0.042216267
220310,0.1918881
220311,0.98135906
220312,0.098447606
220313,0.01027518
220314,0.33254403
220315,0.08760516
220316,0.15148334
220317,0.03672451
220318,0.43676016
220319,0.087164655
220320,0.7902422
220321,0.78678787
220322,0.0064025503
220323,0.023932695
220324,0.1910956
220325,0.008735007
220326,0.111079186
220327,0.1049256
220328,0.0075851055
220329,0.10971485
220330,0.10530853
220331,0.6924734
220332,0.0059743323
220333,0.16823153
220334,0.042478718
220335,0.7863978
220336,0.16917588
220337,0.8775425
220338,0.018706014
220339,0.17490555
220340,0.50149
220341,0.08870438
220342,0.029755687
220343,0.03468342
220344,0.05852507
220345,0.06714364
220346,0.31651106
220347,0.49109307
220348,0.011924125
220349,0.639251
220350,0.122192286
220351,0.023408568
220352,0.01565017
220353,0.012089698
220354,0.03066242
220355,0.7492887
220356,0.12461545
220357,0.3378835
220358,0.028126625
220359,0.08301647
220360,0.046748582
220361,0.9036336
220362,0.013567291
220363,0.885424
220364,0.3076607
220365,0.020108653
220366,0.035510592
220367,0.0781819
220368,0.012170789
220369,0.031619307
220370,0.37550437
220371,0.06914263
220372,0.0892572
220373,0.14283381
220374,0.04843755
220375,0.42376056
220376,0.15786873
220377,0.10638406
220378,0.8683643
220379,0.011978429
220380,0.56825846
220381,0.08703277
220382,0.19188343
220383,0.74767786
220384,0.059540994
220385,0.076770954
220386,0.05721555
220387,0.9681761
220388,0.053786963
220389,0.047652774
220390,0.10069981
220391,0.045430407
220392,0.20624556
220393,0.029839577
220394,0.5647788
220395,0.312142
220396,0.12997666
220397,0.0054338453
220398,0.017081778
220399,0.006579344
220400,0.010570574
220401,0.04746352
220402,0.0056211986
220403,0.24255866
220404,0.019728094
220405,0.05103406
220406,0.08321802
220407,0.09653267
220408,0.19301382
220409,0.34591207
220410,0.62024367
220411,0.68840224
220412,0.27742967
220413,0.33916777
220414,0.7156046
220415,0.27055308
220416,0.82410365
220417,0.012699305
220418,0.018107897
220419,0.0150735285
220420,0.006736781
220421,0.104539916
220422,0.7975707
220423,0.56123626
220424,0.48340857
220425,0.21713465
220426,0.13366729
220427,0.22494216
220428,0.08582702
220429,0.07570632
220430,0.01014108
220431,0.23741707
220432,0.08227142
220433,0.015194805
220434,0.027187482
220435,0.018207103
220436,0.03178298
220437,0.30325738
220438,0.79321086
220439,0.1211226
